Recognition	B-Task	B-Task
of	I-Task	I-Task
proper	I-Task	I-Task
nouns	I-Task	I-Task
in	O	O
Japanese	B-Material	B-Material
text	I-Material	I-Material
has	O	O
been	O	O
studied	O	O
as	O	O
a	O	O
part	O	O
of	O	O
the	O	O
more	O	O
general	O	O
problem	O	O
of	O	O
morphological	B-Task	B-Task
analysis	I-Task	I-Task
in	O	O
Japanese	B-Task	B-Task
text	I-Task	I-Task
processing	I-Task	I-Task
-LRB-	O	O
-LSB-	O	O
1	O	O
-RSB-	O	O
-LSB-	O	O
2	O	O
-RSB-	O	O
-RRB-	O	O
.	O	O

It	B-Generic	B-Generic
has	O	O
also	O	O
been	O	O
studied	O	O
in	O	O
the	O	O
framework	O	O
of	O	O
Japanese	B-Task	B-Task
information	I-Task	I-Task
extraction	I-Task	I-Task
-LRB-	O	I-Task
-LSB-	O	O
3	O	O
-RSB-	O	O
-RRB-	O	O
in	O	O
recent	O	O
years	O	O
.	O	O

Our	O	O
approach	B-Generic	B-Generic
to	O	O
the	O	O
Multi	B-Task	B-Task
-	I-Task	I-Task
lingual	I-Task	I-Task
Evaluation	I-Task	I-Task
Task	I-Task	I-Task
-LRB-	I-Task	I-Task
MET	I-Task	I-Task
-RRB-	I-Task	I-Task
for	O	O
Japanese	B-Material	B-Material
text	I-Material	I-Material
is	O	O
to	O	O
consider	O	O
the	O	O
given	O	O
task	B-Generic	B-Generic
as	O	O
a	O	O
morphological	B-Task	B-Task
analysis	I-Task	I-Task
problem	I-Task	I-Task
in	O	O
Japanese	B-Material	B-Material
.	O	O

Our	O	O
morphological	B-Method	B-Method
analyzer	I-Method	I-Method
has	O	O
done	O	O
all	O	O
the	O	O
necessary	O	O
work	O	O
for	O	O
the	O	O
recognition	B-Task	B-Task
and	I-Task	I-Task
classification	I-Task	B-Task
of	I-Task	I-Task
proper	I-Task	I-Task
names	I-Task	I-Task
,	I-Task	O
numerical	I-Task	B-OtherScientificTerm
and	I-Task	I-OtherScientificTerm
temporal	I-Task	I-OtherScientificTerm
expressions	I-Task	I-OtherScientificTerm
,	O	O
i.e.	O	O
Named	B-OtherScientificTerm	B-OtherScientificTerm
Entity	I-OtherScientificTerm	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm	I-OtherScientificTerm
NE	I-OtherScientificTerm	I-OtherScientificTerm
-RRB-	I-OtherScientificTerm	I-OtherScientificTerm
items	I-OtherScientificTerm	I-OtherScientificTerm
in	O	O
the	O	O
Japanese	B-Material	B-Material
text	I-Material	I-Material
.	O	O

The	O	O
analyzer	B-Generic	B-Generic
is	O	O
called	O	O
``	B-Method	O
Amorph	I-Method	O
'	I-Method	O
'	I-Method	O
.	O	O

Amorph	B-Method	B-Method
recognizes	O	O
NE	B-OtherScientificTerm	O
items	I-OtherScientificTerm	O
in	O	O
two	O	O
stages	O	B-Generic
:	O	O
dictionary	B-Method	B-Method
lookup	I-Method	I-Method
and	O	O
rule	B-Method	B-Method
application	I-Method	I-Method
.	O	O

First	O	O
,	O	O
it	B-Generic	B-Generic
uses	O	O
several	O	O
kinds	O	O
of	O	O
dictionaries	B-OtherScientificTerm	B-Material
to	O	O
segment	O	O
and	O	O
tag	O	O
Japanese	B-OtherScientificTerm	B-Material
character	I-OtherScientificTerm	I-OtherScientificTerm
strings	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Second	O	O
,	O	O
based	O	O
on	O	O
the	O	O
information	O	O
resulting	O	O
from	O	O
the	O	O
dictionary	B-Method	B-Method
lookup	I-Method	I-Method
stage	I-Method	I-Method
,	O	O
a	O	O
set	O	O
of	O	O
rules	B-OtherScientificTerm	B-OtherScientificTerm
is	O	O
applied	O	O
to	O	O
the	O	O
segmented	O	O
strings	O	O
in	O	O
order	O	O
to	O	O
identify	O	O
NE	B-OtherScientificTerm	O
items	I-OtherScientificTerm	O
.	O	O

When	O	O
a	O	O
segment	O	O
is	O	O
found	O	O
to	O	O
be	O	O
an	O	O
NE	B-OtherScientificTerm	O
item	I-OtherScientificTerm	O
,	O	O
this	O	O
information	O	O
is	O	O
added	O	O
to	O	O
the	O	O
segment	O	O
and	O	O
it	O	B-Generic
is	O	O
used	O	O
to	O	O
generate	O	O
the	O	O
final	O	O
output	O	O
.	O	O

We	O	O
propose	O	O
to	O	O
incorporate	O	O
a	O	O
priori	B-OtherScientificTerm	B-OtherScientificTerm
geometric	I-OtherScientificTerm	I-OtherScientificTerm
constraints	I-OtherScientificTerm	I-OtherScientificTerm
in	O	O
a	O	O
3	B-Method	B-Method
--	I-Method	I-Method
D	I-Method	I-Method
stereo	I-Method	I-Method
reconstruction	I-Method	I-Method
scheme	I-Method	I-Method
to	O	O
cope	O	O
with	O	O
the	O	O
many	O	O
cases	O	O
where	O	O
image	B-OtherScientificTerm	B-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
alone	O	O
is	O	O
not	O	O
sufficient	O	O
to	O	O
accurately	O	O
recover	O	O
3	B-OtherScientificTerm	B-OtherScientificTerm
--	I-OtherScientificTerm	I-OtherScientificTerm
D	I-OtherScientificTerm	I-OtherScientificTerm
shape	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Our	O	O
approach	B-Generic	B-Generic
is	O	O
based	O	O
on	O	O
the	O	O
iterative	B-Method	B-OtherScientificTerm
deformation	I-Method	I-OtherScientificTerm
of	I-Method	I-OtherScientificTerm
a	I-Method	O
3	I-Method	B-OtherScientificTerm
--	I-Method	I-OtherScientificTerm
D	I-Method	I-OtherScientificTerm
surface	I-Method	I-OtherScientificTerm
mesh	I-Method	I-OtherScientificTerm
to	O	O
minimize	O	O
an	O	O
objective	B-OtherScientificTerm	B-OtherScientificTerm
function	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

We	O	O
show	O	O
that	O	O
combining	O	O
anisotropic	B-Method	B-Method
meshing	I-Method	I-Method
with	O	O
a	O	O
non	B-Method	B-Method
-	I-Method	I-Method
quadratic	I-Method	I-Method
approach	I-Method	I-Method
to	O	O
regularization	B-OtherScientificTerm	B-OtherScientificTerm
enables	O	O
us	O	O
to	O	O
obtain	O	O
satisfactory	O	O
reconstruction	B-Task	B-OtherScientificTerm
results	O	O
using	O	O
triangulations	B-OtherScientificTerm	B-OtherScientificTerm
with	O	O
few	O	O
vertices	B-OtherScientificTerm	O
.	O	O

Structural	B-OtherScientificTerm	B-OtherScientificTerm
or	I-OtherScientificTerm	I-OtherScientificTerm
numerical	I-OtherScientificTerm	I-OtherScientificTerm
constraints	I-OtherScientificTerm	I-OtherScientificTerm
can	O	O
then	O	O
be	O	O
added	O	O
locally	O	O
to	O	O
the	O	O
reconstruction	B-Method	B-Method
process	I-Method	I-Method
through	O	O
a	O	O
constrained	B-Method	B-Method
optimization	I-Method	I-Method
scheme	I-Method	I-Method
.	O	O

They	B-Generic	O
improve	O	O
the	O	O
reconstruction	B-Task	O
results	O	O
and	O	O
enforce	O	O
their	O	O
consistency	O	O
with	O	O
a	O	O
priori	B-OtherScientificTerm	B-OtherScientificTerm
knowledge	I-OtherScientificTerm	I-OtherScientificTerm
about	O	I-OtherScientificTerm
object	B-OtherScientificTerm	I-OtherScientificTerm
shape	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

The	O	O
strong	O	O
description	O	O
and	O	O
modeling	B-OtherScientificTerm	O
properties	I-OtherScientificTerm	O
of	O	O
differential	B-OtherScientificTerm	B-OtherScientificTerm
features	I-OtherScientificTerm	I-OtherScientificTerm
make	O	O
them	B-Generic	O
useful	O	O
tools	O	O
that	O	O
can	O	O
be	O	O
efficiently	O	O
used	O	O
as	O	O
constraints	O	B-OtherScientificTerm
for	O	O
3	B-Task	B-Task
--	I-Task	I-Task
D	I-Task	I-Task
reconstruction	I-Task	I-Task
.	O	O

This	O	O
work	O	O
proposes	O	O
a	O	O
new	O	O
research	O	O
direction	O	O
to	O	O
address	O	O
the	O	O
lack	B-Task	O
of	I-Task	O
structures	I-Task	O
in	I-Task	O
traditional	I-Task	O
n	I-Task	B-Method
-	I-Task	I-Method
gram	I-Task	I-Method
models	I-Task	I-Method
.	O	O

It	O	B-Generic
is	O	O
based	O	O
on	O	O
a	O	O
weakly	B-Task	B-Method
supervised	I-Task	I-Method
dependency	I-Task	I-Method
parser	I-Task	I-Method
